frame,x,y,label,agg_type,N_branch
154.0,-9992.6271891015,35615.15508944864,3.0,Fib,1.0
155.0,-10005.798834616555,35614.04702612198,3.0,Fib,1.0
156.0,-9924.041573465209,35617.54188615971,3.0,Fib,1.0
157.0,-9847.684873783197,35602.359771822215,3.0,Fib,1.0
322.0,-23714.141795145584,11291.661648526919,-1.0,Noise,
39.0,-16154.308305800321,-9575.252498498408,-1.0,Noise,
250.0,-14437.87690855034,-4695.897198153834,-1.0,Noise,
167.0,36585.219583567814,-27239.362002125214,-1.0,Noise,
389.0,-39690.75943964838,9407.684203014294,-1.0,Noise,
289.0,-17409.59270825975,12561.774093692547,-1.0,Noise,
235.0,-32213.734870212695,-20219.226689464645,-1.0,Noise,
321.0,16276.850222170899,25815.622700097927,-1.0,Noise,
35.0,18452.98316128263,8004.528304261374,-1.0,Noise,
61.0,31070.426513975457,18019.692496233605,-1.0,Noise,
300.0,17406.97385029724,-24013.595828522823,-1.0,Noise,
264.0,11390.795509025484,-15039.137141413878,-1.0,Noise,
126.0,-10110.832964301037,-3513.8815782002785,-1.0,Noise,
382.0,11308.123622630395,-11580.711242916113,-1.0,Noise,
35.0,-6065.895232719515,22967.9341507204,-1.0,Noise,
305.0,24101.622906076576,-35352.0746284313,-1.0,Noise,
151.0,-24104.667254914595,-35742.91338430843,-1.0,Noise,
378.0,-33086.63849030835,890.7679092314065,-1.0,Noise,
397.0,11006.04263477023,13692.14419866365,-1.0,Noise,
229.0,14011.712189623227,-6195.8445211980725,-1.0,Noise,
161.0,-37141.49351239077,10667.538306936847,-1.0,Noise,
6.0,4049.190173108189,-13378.780526173505,-1.0,Noise,
152.0,-39224.892761559146,-6817.71956287168,-1.0,Noise,
115.0,-20458.520856455394,29070.18984486279,-1.0,Noise,
62.0,-7696.269167396607,468.623407427629,-1.0,Noise,
87.0,-608.7356724852871,-20386.315497808293,-1.0,Noise,
69.0,24680.815117653096,9977.903505342052,-1.0,Noise,
44.0,23476.211117227947,-37165.89079093608,-1.0,Noise,
258.0,1256.9808690773789,37576.19755980073,-1.0,Noise,
63.0,-7589.970086267935,38306.95053831508,-1.0,Noise,
171.0,-10383.117832247903,-830.5551064828105,-1.0,Noise,
171.0,18524.218793976586,-16504.405224367238,-1.0,Noise,
209.0,-15917.64906002937,38963.190562034055,-1.0,Noise,
283.0,-241.02090304136073,976.569573382003,-1.0,Noise,
124.0,8452.613936967326,-27543.15441256722,-1.0,Noise,
215.0,31898.198080112532,36832.62647275902,-1.0,Noise,
205.0,-12885.336158795068,-14544.683888654868,-1.0,Noise,
257.0,-12180.49580224288,-31002.563859636735,-1.0,Noise,
319.0,-18147.77145315644,38200.28203461114,-1.0,Noise,
235.0,-28455.57237393537,26503.58609452797,-1.0,Noise,
347.0,-18403.811111073373,-32031.26437119139,-1.0,Noise,
351.0,-27633.671001217685,25484.454342438745,-1.0,Noise,
362.0,4512.746399736097,30639.72145491591,-1.0,Noise,
174.0,-15004.451617418305,-27960.755640950294,-1.0,Noise,
233.0,29111.408709279553,-16760.94584707111,-1.0,Noise,
229.0,-26414.820834963386,10575.232860161494,-1.0,Noise,
38.0,-16821.62072631119,-9470.730447401995,-1.0,Noise,
343.0,37901.762819111944,-17469.28469017865,-1.0,Noise,
189.0,-36417.55237753525,39251.97087083456,-1.0,Noise,
246.0,39781.9415300977,-33452.87022593386,-1.0,Noise,
226.0,17251.287908177634,39415.52855500807,-1.0,Noise,
238.0,-22267.565537910043,-13309.649300127494,-1.0,Noise,
306.0,23805.67143763123,9929.285107186537,-1.0,Noise,
369.0,5241.588028529535,22669.05619348007,-1.0,Noise,
293.0,-11046.975674178415,-10911.81438419265,-1.0,Noise,
10.0,-14257.469762804558,-20192.814987256923,-1.0,Noise,
290.0,26260.77567550476,24085.73147453573,-1.0,Noise,
257.0,-34322.83082495416,-1474.9465000101409,-1.0,Noise,
362.0,14700.046248027225,-23651.626030282074,-1.0,Noise,
319.0,-38245.61098621623,29045.910745716275,-1.0,Noise,
18.0,-34821.06158736318,19711.999082357157,-1.0,Noise,
396.0,-23237.855926403725,-37727.62243504466,-1.0,Noise,
69.0,-37328.29737686526,20872.275763178666,-1.0,Noise,
117.0,-10673.92736812291,17649.541134877458,-1.0,Noise,
276.0,5677.096296225456,-13746.90522505408,-1.0,Noise,
160.0,-504.3098149246798,-22493.104263694957,-1.0,Noise,
93.0,-25900.301925197527,37673.81325676704,-1.0,Noise,
42.0,-39625.578277292916,10360.126266574429,-1.0,Noise,
89.0,39886.846766078816,4525.045265021166,-1.0,Noise,
140.0,24329.13643905329,449.6803510242098,-1.0,Noise,
32.0,-14665.853867385445,21781.944270696957,-1.0,Noise,
35.0,-22829.45819067587,-17042.665401848477,-1.0,Noise,
399.0,29564.513621733437,-27022.621618410554,-1.0,Noise,
364.0,32562.693589316943,3493.74104448202,-1.0,Noise,
188.0,5349.721599316195,29189.846448569486,-1.0,Noise,
173.0,19176.552137800958,-24994.071931150953,-1.0,Noise,
86.0,10988.901438526438,-12614.758466465093,-1.0,Noise,
8.0,-27452.86131445251,32584.02645567915,-1.0,Noise,
109.0,-4707.615924422404,-31708.355838230258,-1.0,Noise,
293.0,-33900.27147781786,-2485.8279051375284,-1.0,Noise,
219.0,-7315.660516540349,5908.22835180477,-1.0,Noise,
329.0,-9390.193829907439,34128.40570724814,-1.0,Noise,
222.0,-20544.764878757935,25521.276278055833,-1.0,Noise,
295.0,-7412.5966970900845,8590.424268530602,-1.0,Noise,
377.0,-28008.151726097436,-26505.743525905433,-1.0,Noise,
171.0,-4948.342396343898,-8750.237054878784,-1.0,Noise,
115.0,-13439.195507926706,-5852.01886337834,-1.0,Noise,
253.0,34915.18420004337,-36285.8047694651,-1.0,Noise,
263.0,-18398.059986004275,-881.2294653440986,-1.0,Noise,
355.0,1981.5586164772612,-33491.0800637252,-1.0,Noise,
64.0,-9346.631752704954,13895.761532684672,-1.0,Noise,
315.0,-13657.429638195059,35636.69823495374,-1.0,Noise,
331.0,-26802.31072317902,26392.27302403208,-1.0,Noise,
244.0,-2587.2976422737265,-13068.195229404599,-1.0,Noise,
233.0,-16515.775982360443,38002.09863341341,-1.0,Noise,
201.0,-30361.68050203994,18422.13408345785,-1.0,Noise,
78.0,2343.813286949,-30946.955038501685,-1.0,Noise,
135.0,-33480.092699339686,-25456.664978957164,-1.0,Noise,
295.0,-36677.92446461444,-7341.434664681969,-1.0,Noise,
97.0,29835.720676265686,24881.42509565778,-1.0,Noise,
106.0,27908.248868394163,22789.12857969904,-1.0,Noise,
148.0,33701.66711325475,11057.661992665526,-1.0,Noise,
221.0,-35142.05901582676,11964.864442443191,-1.0,Noise,
66.0,-30670.303635218348,-13608.735624852048,-1.0,Noise,
92.0,12335.50659885774,-19075.806870224977,-1.0,Noise,
217.0,-27850.44082610103,38962.172852982345,-1.0,Noise,
352.0,-26499.47592092232,-27413.494823514517,-1.0,Noise,
205.0,-1988.2277241917036,-25262.004524351978,-1.0,Noise,
358.0,37031.605246459774,-837.3981509238729,-1.0,Noise,
250.0,38719.234727638264,38540.3314607255,-1.0,Noise,
232.0,-26261.953863227427,-32836.64936402066,-1.0,Noise,
212.0,-3194.019329160932,39545.7451120855,-1.0,Noise,
48.0,9629.84842544434,1721.496623389845,-1.0,Noise,
280.0,22438.855095625877,32370.620651592137,-1.0,Noise,
20.0,-28496.404127365713,2864.4000742698336,-1.0,Noise,
272.0,-35856.61925154345,-10710.37792650035,-1.0,Noise,
357.0,16056.602285535591,-812.9896869538497,-1.0,Noise,
41.0,-17149.433326278202,-27015.739963435415,-1.0,Noise,
206.0,21058.74249565757,-1648.3636033972725,-1.0,Noise,
333.0,6788.421220366603,31911.688728804715,-1.0,Noise,
9.0,14069.327469483142,-8750.95213016646,-1.0,Noise,
93.0,30413.74449053922,-11371.59123222858,-1.0,Noise,
5.0,37786.14551249602,-24770.499784258212,-1.0,Noise,
13.0,30895.54619237069,19056.979369408997,-1.0,Noise,
174.0,-16047.297962446595,8793.739629903037,-1.0,Noise,
46.0,18170.97438437856,19562.30644600306,-1.0,Noise,
289.0,-748.2846073282344,-17561.831419453196,-1.0,Noise,
63.0,24572.01197848928,-37714.91736426479,-1.0,Noise,
356.0,-29390.78733670174,35797.77245815162,-1.0,Noise,
219.0,28005.014524304177,6818.000489163103,-1.0,Noise,
374.0,858.6023459587304,-565.9147458284933,-1.0,Noise,
49.0,-32711.591187678096,2571.7042462076715,-1.0,Noise,
340.0,-15777.128261852748,10393.184879879787,-1.0,Noise,
256.0,8574.236754452882,35458.428002790926,-1.0,Noise,
326.0,26571.82521907735,-14567.162984474046,-1.0,Noise,
341.0,-14804.430758125065,38883.01003819256,-1.0,Noise,
368.0,-461.56111202196917,-7087.078377879028,-1.0,Noise,
356.0,28479.252567978197,-8359.333187975411,-1.0,Noise,
166.0,36309.39308532009,9111.773839963302,-1.0,Noise,
372.0,18465.344317010975,-22499.745831237404,-1.0,Noise,
271.0,-34789.80275863719,15849.385888491517,-1.0,Noise,
311.0,-9793.082626771615,-27950.5577827951,-1.0,Noise,
2.0,-23775.03635614004,-4201.421109295625,-1.0,Noise,
345.0,16313.713079455752,-33610.35750479226,-1.0,Noise,
357.0,-20407.91773845796,7750.220967765439,-1.0,Noise,
391.0,-19259.937615317398,12718.922750406447,-1.0,Noise,
9.0,10417.174501596972,-830.6837763880831,-1.0,Noise,
27.0,-38050.360267298194,-37014.9510932115,-1.0,Noise,
162.0,8618.14807427983,-29693.737185506645,-1.0,Noise,
348.0,-11287.272672178777,14892.397751009456,-1.0,Noise,
19.0,7986.520008258201,-33545.2206989429,-1.0,Noise,
328.0,-23330.96357647667,-26891.385875818356,-1.0,Noise,
251.0,-39338.3828918782,38098.54732701581,-1.0,Noise,
113.0,5160.392686134881,35038.51593102317,-1.0,Noise,
362.0,6622.1195167206315,-11790.728670721437,-1.0,Noise,
317.0,-19263.69644106219,24348.84723992151,-1.0,Noise,
63.0,35120.95857995686,-19288.25611922548,-1.0,Noise,
284.0,4790.934737429023,25277.079728171528,-1.0,Noise,
123.0,21657.670730282633,-9912.874072833525,-1.0,Noise,
139.0,-2998.332409146984,-8281.113355957965,-1.0,Noise,
13.0,10622.27454545164,-22379.69061271204,-1.0,Noise,
117.0,12347.90150632042,20856.928060896316,-1.0,Noise,
120.0,-3654.081842422136,-12970.89149922704,-1.0,Noise,
337.0,39024.31572839363,-31528.818217978027,-1.0,Noise,
276.0,-22098.474736414664,-37464.9489298503,-1.0,Noise,
363.0,18011.28336899384,8950.643200631523,-1.0,Noise,
9.0,977.8922294303338,32251.006388400507,-1.0,Noise,
299.0,22057.852811574943,-16159.129524855587,-1.0,Noise,
33.0,-28169.86024798231,-9074.099144568652,-1.0,Noise,
283.0,-33942.91807834026,-24606.36421012378,-1.0,Noise,
280.0,-31342.077145003637,29300.837599112696,-1.0,Noise,
307.0,-8650.279655610102,9227.825268153189,-1.0,Noise,
71.0,3920.424003660097,36928.67009137345,-1.0,Noise,
182.0,-39059.03206183207,30257.645116544212,-1.0,Noise,
237.0,28618.544170854148,-38184.584514089445,-1.0,Noise,
308.0,39937.053427909734,-23826.887257037728,-1.0,Noise,
282.0,1760.7134186739277,-29218.199733385078,-1.0,Noise,
324.0,10661.468544000112,5507.913760528143,-1.0,Noise,
78.0,-4871.105449502858,28793.536989536864,-1.0,Noise,
133.0,-27966.401002947307,-24925.084642808022,-1.0,Noise,
24.0,-7979.700777223621,34117.993647585696,-1.0,Noise,
28.0,1769.5753817054137,21752.498681163917,-1.0,Noise,
330.0,-20099.600050849553,-25227.436870937476,-1.0,Noise,
386.0,-5904.508256591325,-24776.828010543355,-1.0,Noise,
379.0,-273.55937449894554,-946.8857193742879,-1.0,Noise,
16.0,1192.505341357668,-32908.95020478133,-1.0,Noise,
71.0,-12279.81977996463,12111.66573537761,-1.0,Noise,
70.0,30662.13723438041,-14473.041085586803,-1.0,Noise,
27.0,36423.04683103404,1242.5614635993625,-1.0,Noise,
119.0,-34699.10073846853,-10282.378283412061,-1.0,Noise,
319.0,29096.523311654077,-36327.57295678486,-1.0,Noise,
349.0,-22023.565291878152,-26414.702868552107,-1.0,Noise,
184.0,-39193.12226230676,-36747.34872192287,-1.0,Noise,
285.0,-18235.675425818485,33865.946926674005,-1.0,Noise,
96.0,-28364.778614440427,29486.5163364013,-1.0,Noise,
398.0,2763.0758966811336,12867.733820691712,-1.0,Noise,
360.0,31178.784496252876,-28109.696035761855,-1.0,Noise,
126.0,-7268.603870720308,-24481.262657772473,-1.0,Noise,
288.0,31081.002193197113,27523.444576736903,-1.0,Noise,
208.0,11625.840098661924,19578.86928242875,-1.0,Noise,
9.0,-38238.950361265095,20934.983018240884,-1.0,Noise,
289.0,-31722.178718817853,-26662.44403447199,-1.0,Noise,
19.0,6380.335068694025,-39696.985350371346,-1.0,Noise,
357.0,34333.59875413035,29695.384201674053,-1.0,Noise,
361.0,-3516.5399581876845,13352.499773859548,-1.0,Noise,
223.0,-14642.465157577586,27169.41102740442,-1.0,Noise,
240.0,26728.236466195303,2687.184712488226,-1.0,Noise,
78.0,27843.752772112362,12720.611667212936,-1.0,Noise,
56.0,8907.636745133212,34070.4937947446,-1.0,Noise,
313.0,-9585.730254851529,-24840.93671276634,-1.0,Noise,
230.0,4314.769344073298,-32187.930477828013,-1.0,Noise,
102.0,19761.489003758965,16662.55480152188,-1.0,Noise,
225.0,-15703.498438589544,-29078.02045128742,-1.0,Noise,
4.0,-34486.201274768966,29731.818579516927,-1.0,Noise,
389.0,18183.255398488407,-9694.566179239733,-1.0,Noise,
37.0,-8884.935336114362,24771.50956249809,-1.0,Noise,
269.0,-24224.901990130067,13571.942480149657,-1.0,Noise,
120.0,-29442.21889926341,37271.178545299044,-1.0,Noise,
265.0,22187.667652212403,3424.62700551725,-1.0,Noise,
61.0,38547.20116878078,11859.118585357814,-1.0,Noise,
175.0,38896.57152925254,-4483.019474504159,-1.0,Noise,
208.0,-20026.06102881671,-1427.5121938521188,-1.0,Noise,
289.0,26970.82845372861,28109.77041040614,-1.0,Noise,
308.0,21609.435050565808,-38239.42001615363,-1.0,Noise,
127.0,12867.095680642713,17314.445311863426,-1.0,Noise,
302.0,-1598.2620478822064,-33330.79414176807,-1.0,Noise,
122.0,20773.06171519879,-35220.27724986948,-1.0,Noise,
5.0,-2197.117380949625,15777.183807033245,-1.0,Noise,
360.0,981.3565431112656,-37017.46352394295,-1.0,Noise,
294.0,-9316.328341117616,36459.301052855255,-1.0,Noise,
199.0,1247.739957703343,28869.514657905573,-1.0,Noise,
196.0,39385.40464859217,15490.243350544391,-1.0,Noise,
253.0,-3364.394931115414,22124.96499339956,-1.0,Noise,
305.0,-4993.542062243381,18818.171281421848,-1.0,Noise,
9.0,-28003.875856211976,-9859.875465007583,-1.0,Noise,
151.0,19411.849561440482,19188.59997845596,-1.0,Noise,
352.0,11994.566767525124,-4635.658494234587,-1.0,Noise,
232.0,2260.2606900030296,-634.4561402826293,-1.0,Noise,
88.0,-3111.1243622513357,21499.0329223781,-1.0,Noise,
243.0,-294.31176359050005,-8469.747808899905,-1.0,Noise,
30.0,30375.402630444383,-39484.148627245304,-1.0,Noise,
308.0,-15409.047305927288,-11212.92606889729,-1.0,Noise,
221.0,-22359.650419122703,8389.583903493396,-1.0,Noise,
241.0,8728.29606810816,22204.59835865289,-1.0,Noise,
79.0,-38033.13743411748,39628.00333991124,-1.0,Noise,
101.0,-35055.2754050719,-20534.909293720655,-1.0,Noise,
326.0,-10254.67906740693,9517.575340520372,-1.0,Noise,
63.0,12832.84743433493,-22703.7352237613,-1.0,Noise,
252.0,8319.338073467203,38588.43192965585,-1.0,Noise,
47.0,4308.081052882648,30678.76225964872,-1.0,Noise,
168.0,-25646.655346338826,-30080.163504081393,-1.0,Noise,
90.0,11428.739089974755,35076.19286238386,-1.0,Noise,
127.0,9854.924030074239,1932.65756777535,-1.0,Noise,
243.0,-12118.193808722404,23341.844806644942,-1.0,Noise,
292.0,-32189.20054047906,-30802.775006695898,-1.0,Noise,
150.0,-16651.533995208192,-10936.16413547255,-1.0,Noise,
247.0,-22269.682160838034,-19076.876804809624,-1.0,Noise,
310.0,3781.35457050884,-8735.558802238313,-1.0,Noise,
238.0,22067.673051504426,3663.155333191986,-1.0,Noise,
3.0,-39973.51681845295,20610.07133332386,-1.0,Noise,
325.0,5427.136869508366,-19194.747227647254,-1.0,Noise,
276.0,-32773.14660579002,-4085.259745315685,-1.0,Noise,
291.0,-15414.87775583774,631.428320991552,-1.0,Noise,
258.0,15549.666368411803,-28921.08207687662,-1.0,Noise,
263.0,-10586.086683754558,28161.669550425446,-1.0,Noise,
65.0,15933.70610158793,-36898.01279267396,-1.0,Noise,
381.0,27214.798356320913,-1041.5144022556997,-1.0,Noise,
184.0,-39602.30865413867,15580.021594795202,-1.0,Noise,
128.0,-33520.83205076195,-99.32387635928899,-1.0,Noise,
289.0,18866.96027604305,-8839.294175190073,-1.0,Noise,
187.0,19399.309358501276,28698.444210577174,-1.0,Noise,
28.0,-21222.036965994605,-227.6150052102821,-1.0,Noise,
398.0,-7893.621346340067,26049.88878012453,-1.0,Noise,
74.0,7802.195843042835,31006.076794682987,-1.0,Noise,
18.0,13644.380456842082,-29597.944401005716,-1.0,Noise,
10.0,31223.494232863435,18767.40602873975,-1.0,Noise,
168.0,36875.56436796038,-32871.183102212395,-1.0,Noise,
192.0,6319.973847835172,-9203.945581437623,-1.0,Noise,
276.0,4364.851331530765,21202.072227125973,-1.0,Noise,
71.0,36394.097950285926,-27540.54281497871,-1.0,Noise,
350.0,12683.057843118448,-9132.29527526414,-1.0,Noise,
92.0,12508.998089932276,-4215.385982621381,-1.0,Noise,
88.0,3039.5706145754884,-3451.46057786663,-1.0,Noise,
135.0,-16728.585777255284,32210.83181768692,-1.0,Noise,
322.0,2892.6157619950245,20252.482837022486,-1.0,Noise,
370.0,23242.282137333037,-2690.7613323140395,-1.0,Noise,
129.0,-1711.2707070238612,30080.144287005867,-1.0,Noise,
120.0,17893.962952978807,-19795.070286921135,-1.0,Noise,
154.0,-16042.56628022882,-37044.741831132145,-1.0,Noise,
204.0,30398.103042662508,27694.349836106747,-1.0,Noise,
109.0,10622.430416122334,16104.344248974943,-1.0,Noise,
290.0,-37774.41645512136,-36495.49854025567,-1.0,Noise,
32.0,-35605.532962751306,26201.009594879943,-1.0,Noise,
329.0,4036.3325183106936,4794.414727802476,-1.0,Noise,
11.0,33613.67090035591,-20210.282818976753,-1.0,Noise,
207.0,26453.128863503574,-9752.63898096676,-1.0,Noise,
299.0,-29816.547903926534,26349.6515519175,-1.0,Noise,
317.0,19210.68535437464,-1177.8784169320643,-1.0,Noise,
304.0,32630.706139113798,36596.843048190465,-1.0,Noise,
78.0,-24457.978748520174,-15300.14302033326,-1.0,Noise,
191.0,9731.265782821392,22661.395114266983,-1.0,Noise,
311.0,-34737.771814104555,-30723.94120524954,-1.0,Noise,
277.0,-5958.551922717561,-36173.862370499926,-1.0,Noise,
156.0,29279.884915494797,-32127.186248640963,-1.0,Noise,
196.0,7268.462960480814,-6458.830425884211,-1.0,Noise,
224.0,39045.947545786155,4625.993510955115,-1.0,Noise,
349.0,-11493.82072888824,-9419.83815987502,-1.0,Noise,
365.0,2708.9362747345876,-14478.88151140427,-1.0,Noise,
132.0,-30624.978207247106,18165.93400508396,-1.0,Noise,
225.0,8888.15595857572,-24847.011373028858,-1.0,Noise,
385.0,20808.852797935906,-27760.973616630487,-1.0,Noise,
267.0,30862.020545096544,25502.5075174124,-1.0,Noise,
371.0,501.87643519770063,-19967.989064287838,-1.0,Noise,
63.0,22119.102572797885,-19478.738641624434,-1.0,Noise,
204.0,-15719.793029794379,29379.564905625084,-1.0,Noise,
369.0,-10461.863360639683,29063.955438167526,-1.0,Noise,
74.0,33130.94666831326,21279.926678006246,-1.0,Noise,
35.0,29796.913958254605,-9537.78275495944,-1.0,Noise,
362.0,-735.2095174365095,-28025.258117678823,-1.0,Noise,
277.0,-21221.69079716642,-39767.57763926471,-1.0,Noise,
278.0,18420.42720952157,-31996.873515246032,-1.0,Noise,
56.0,-37198.78316795868,-24476.497865109137,-1.0,Noise,
313.0,6416.417377919286,7744.468802466581,-1.0,Noise,
339.0,-28959.619568526527,15637.317446446446,-1.0,Noise,
100.0,23398.998183578035,-1067.1980818849843,-1.0,Noise,
295.0,5013.680005139409,-35969.84734956879,-1.0,Noise,
364.0,26997.244516420003,-21783.030441754567,-1.0,Noise,
267.0,-21921.86752139742,20455.481518925997,-1.0,Noise,
233.0,-12574.76175118862,2661.6483766018573,-1.0,Noise,
187.0,-22239.31235706729,-4389.038320026113,-1.0,Noise,
59.0,-2115.0043922005934,34661.32495854022,-1.0,Noise,
27.0,6184.187263596934,18189.257121085415,-1.0,Noise,
56.0,-19915.286397944936,-13337.957157084598,-1.0,Noise,
186.0,37824.70487392682,-17527.046731466846,-1.0,Noise,
162.0,-32420.805730384775,-38286.64723314461,-1.0,Noise,
174.0,2396.9190848412036,-28992.8063758168,-1.0,Noise,
236.0,14733.85273450116,14751.625347193578,-1.0,Noise,
68.0,-20624.704155459065,9161.5203112854,-1.0,Noise,
178.0,-11058.752658706271,26471.986661419665,-1.0,Noise,
317.0,12318.324231859631,27798.02165908116,-1.0,Noise,
225.0,15687.253699231864,-36653.74364073089,-1.0,Noise,
301.0,-34000.80966651042,10993.651627681,-1.0,Noise,
181.0,-34746.14515753833,-17904.29481720773,-1.0,Noise,
21.0,23431.429856300558,28488.330285239223,-1.0,Noise,
329.0,-14908.208813119207,9604.536775522007,-1.0,Noise,
74.0,-2664.0272049048435,15907.151667692087,-1.0,Noise,
142.0,28302.072081347476,-14452.583005209555,-1.0,Noise,
98.0,-12323.253528701272,-25787.33390348618,-1.0,Noise,
372.0,4075.066472396218,16796.76424711141,-1.0,Noise,
107.0,-1763.748465393437,26852.91372727923,-1.0,Noise,
277.0,7303.2532135759975,38948.96238595598,-1.0,Noise,
112.0,36758.47867502332,7642.748013960627,-1.0,Noise,
245.0,19608.204555044722,-29746.80614535491,-1.0,Noise,
311.0,-3370.919321485948,-6925.440571377105,-1.0,Noise,
341.0,-10326.309729229273,33342.351275400404,-1.0,Noise,
276.0,19527.548147064284,39708.468003492526,-1.0,Noise,
388.0,28288.524874812254,28936.19407428561,-1.0,Noise,
367.0,724.1899102370298,38570.46319696435,-1.0,Noise,
25.0,30974.523365817135,-15772.427617076002,-1.0,Noise,
351.0,4963.780234044607,-32604.236101594957,-1.0,Noise,
234.0,7470.821673540231,-30256.986763380824,-1.0,Noise,
181.0,25512.542012467806,-33499.67264780381,-1.0,Noise,
207.0,24955.06042620309,30806.5928396464,-1.0,Noise,
64.0,31366.56911235665,34626.7403997885,-1.0,Noise,
305.0,38036.459225537896,20746.143346367004,-1.0,Noise,
12.0,-18403.5990083144,-3984.297025318956,-1.0,Noise,
229.0,33796.93187957264,-17195.45571932417,-1.0,Noise,
342.0,-1310.249897907066,-16458.105827212596,-1.0,Noise,
311.0,18435.98190018801,16309.048852950764,-1.0,Noise,
53.0,-7026.995916797663,-39909.36667056094,-1.0,Noise,
277.0,-6768.805784843949,-24598.43772047299,-1.0,Noise,
297.0,-5242.942999605577,-21092.368127072732,-1.0,Noise,
44.0,9923.779648681055,29633.588695002298,-1.0,Noise,
12.0,18045.530198774584,16182.820335710894,-1.0,Noise,
107.0,-32945.78819773935,39817.92707802246,-1.0,Noise,
244.0,-22696.511157790126,6622.822978415745,-1.0,Noise,
66.0,32508.600464374773,12714.101703694425,-1.0,Noise,
281.0,31470.069052420367,-38158.461818634074,-1.0,Noise,
66.0,28203.814064036094,-29764.185034927337,-1.0,Noise,
43.0,11877.125683773767,-4555.770852231777,-1.0,Noise,
92.0,32502.83999390254,2404.1598186684932,-1.0,Noise,
389.0,-6700.929278423384,34387.80304202916,-1.0,Noise,
18.0,-27092.671718030295,14208.181747701667,-1.0,Noise,
338.0,20735.51408131842,-36930.73797767254,-1.0,Noise,
299.0,8676.519794272848,-31885.769355900095,-1.0,Noise,
167.0,-6790.780594837466,-15995.135809839489,-1.0,Noise,
313.0,-37902.29567828975,27294.674629345594,-1.0,Noise,
363.0,-21665.54369799071,-30578.48513285257,-1.0,Noise,
4.0,5220.904633666585,-31063.508068386436,-1.0,Noise,
96.0,-32712.29658077746,-17976.933148031185,-1.0,Noise,
59.0,-35964.523185388316,-22467.16865009323,-1.0,Noise,
244.0,32345.729986027392,5009.421510310953,-1.0,Noise,
337.0,20903.82630267179,-17232.049097208943,-1.0,Noise,
226.0,-32264.26315550894,4326.919483036669,-1.0,Noise,
387.0,-17841.232892344233,-2048.561718050987,-1.0,Noise,
360.0,8638.836645834956,-39396.3405176558,-1.0,Noise,
40.0,39164.7185016179,-39856.870181546015,-1.0,Noise,
231.0,38203.9356978788,16273.08675386585,-1.0,Noise,
327.0,24269.400648234296,36428.35761622609,-1.0,Noise,
56.0,6958.2210402492055,-18442.28412501222,-1.0,Noise,
69.0,-15134.0442140597,14640.767028967457,-1.0,Noise,
11.0,-27569.36219278839,-693.3197192303633,-1.0,Noise,
129.0,37608.40357924969,-21584.433069699047,-1.0,Noise,
344.0,-5725.647895817012,-25330.19690961406,-1.0,Noise,
303.0,-3829.997667956297,32746.647623342564,-1.0,Noise,
366.0,-10448.86855224755,25883.24006984188,-1.0,Noise,
58.0,19196.092090195525,-1678.6758907032054,-1.0,Noise,
396.0,-1488.9753116729044,-6806.629334646153,-1.0,Noise,
280.0,-38173.147228346395,24487.006866258285,-1.0,Noise,
219.0,18855.93795524376,-35280.92118251232,-1.0,Noise,
89.0,-39289.1589873637,10864.758250412706,-1.0,Noise,
48.0,-3690.379295772291,-8623.053606800593,-1.0,Noise,
161.0,-26869.078204612328,-8619.018187812417,-1.0,Noise,
206.0,-23239.682667413632,-32431.008795812053,-1.0,Noise,
33.0,17695.537281320678,-16802.94342237125,-1.0,Noise,
149.0,-3207.777105520843,-39272.6720924806,-1.0,Noise,
229.0,-16787.548757754153,-23376.824919917326,-1.0,Noise,
314.0,36267.049143298165,-27158.511473533257,-1.0,Noise,
267.0,-10451.847637512434,-23311.807659290702,-1.0,Noise,
343.0,31036.085110137807,28253.514016079804,-1.0,Noise,
324.0,-21774.54746658131,-29847.74988798103,-1.0,Noise,
92.0,31409.643689052522,34467.523794224835,-1.0,Noise,
10.0,10504.492558378086,-36120.08295186196,-1.0,Noise,
55.0,18083.568370992885,17295.11130651545,-1.0,Noise,
93.0,-1098.7182734113521,21274.188192121954,-1.0,Noise,
120.0,34209.42960114722,34225.047677470866,-1.0,Noise,
70.0,24659.902504088277,-24000.25673323116,-1.0,Noise,
349.0,5371.938561821844,-6370.777168198576,-1.0,Noise,
377.0,-20020.053163568504,-37440.63636900416,-1.0,Noise,
360.0,-16630.970192814206,-19520.734714942733,-1.0,Noise,
77.0,7978.877776224101,-38153.84452273233,-1.0,Noise,
219.0,-21795.876197998048,31386.491145394524,-1.0,Noise,
99.0,-4364.569731030351,19514.844938590708,-1.0,Noise,
154.0,26123.965308718994,843.4891892806554,-1.0,Noise,
73.0,4974.071713390214,-15392.843005100232,-1.0,Noise,
368.0,17980.3705859256,-39786.11234098074,-1.0,Noise,
3.0,-24342.23226824372,-5079.321308507919,-1.0,Noise,
71.0,-2590.1335711764696,10630.9488491503,-1.0,Noise,
69.0,-14292.357927952038,-1215.2801903901855,-1.0,Noise,
138.0,34786.00309423247,-37382.90682899895,-1.0,Noise,
41.0,-39275.26741356967,29925.31320778707,-1.0,Noise,
151.0,14620.552289070722,9774.78460984199,-1.0,Noise,
346.0,17569.22045832061,8093.3950179364765,-1.0,Noise,
91.0,4388.1391702987385,9336.00845329676,-1.0,Noise,
124.0,31783.749071597762,29425.648303567534,-1.0,Noise,
